3.907148940000000792e+00,8.398910084721315172e+00,1.354990908762211355e+01
3.907148940000000792e+00,4.491761144721314380e+00,9.642760147622112754e+00
4.491761144721314380e+00,5.150999002900798374e+00,8.398910084721315172e+00
5.150999002900798374e+00,5.879877797778242154e+00,9.642760147622112754e+00
5.879877797778242154e+00,6.628348259101478845e+00,1.103087680067904053e+01
6.628348259101478845e+00,7.394186214141651448e+00,1.250822605687972100e+01
7.394186214141651448e+00,8.152542854535308692e+00,1.402253447324313029e+01
8.152542854535308692e+00,8.872377931580636812e+00,1.554672906867696014e+01
8.872377931580636812e+00,9.517808276831424052e+00,1.702492078611594550e+01
9.517808276831424052e+00,1.004887515037926704e+01,1.839018620841206086e+01
1.004887515037926704e+01,1.042894384451909673e+01,1.956668342721069109e+01
1.042894384451909673e+01,1.063063478782753180e+01,2.047781899489836377e+01
1.063063478782753180e+01,1.064485763233103199e+01,2.105957863234662852e+01
1.047193055053120503e+01,1.064485763233103199e+01,2.057410548654382154e+01
1.010217493601261651e+01,1.047193055053120503e+01,1.967826966426348179e+01
9.576094728250865273e+00,1.010217493601261651e+01,1.852046127552539190e+01
8.944366547274526624e+00,9.576094728250865273e+00,1.714029743768561787e+01
8.195930890411091241e+00,8.944366547274526624e+00,1.429712647559263416e+01
6.101195585181542924e+00,8.195930890411091241e+00,1.162711936037952398e+01
5.525923775197981058e+00,6.101195585181542924e+00,1.178166031824702031e+01
5.525923775197981058e+00,6.255736543049039255e+00,1.162711936037952398e+01
5.446320501124233715e+00,6.255736543049039255e+00,1.007561738121042083e+01
4.629296880086187116e+00,5.446320501124233715e+00,6.655689334702003634e+00
2.212619205142246415e+00,3.885640649685953463e+00,4.511061835397015329e+00
2.045474945596566840e+00,2.212619205142246415e+00,2.484669380781198811e+00
2.045474945596566840e+00,2.142593496511963735e+00,2.328655818993880189e+00
8.516173166414091611e-01,1.863478259894662870e+00,2.368789627442311030e+00
8.516173166414091611e-01,2.269760808121958462e+00,2.328655818993880189e+00
2.109271187585093799e+00,2.142593496511963735e+00,2.269760808121958462e+00
1.863478259894662870e+00,2.302434509302443644e+00,2.589009853187690169e+00
2.109271187585093799e+00,2.302434509302443644e+00,2.719013998233677398e+00
1.372628752851170475e-01,2.255703567679745447e-01,4.902895408503553654e-01
1.498278911480781517e-01,1.882029390606305697e-01,2.728777889071949403e-01
7.577777296512522298e-02,8.075818511180443693e-02,8.411118902510850148e-02
2.661099123824328672e-02,5.226499694194330914e-02,5.569793206738893332e-02
1.582308852411529188e-02,1.732929180415965220e-02,2.842937765814212980e-02
6.025210104766642871e-02,1.004069371542186673e-01,1.103591421230021297e-01
1.608324134799232752e-01,2.148644000487109906e-01,2.177141382917255896e-01
1.290923830160011221e-01,1.374523258226076905e-01,1.958742584065902292e-01
1.072985714764627119e-01,1.205559434920502326e-01,1.275873265163625092e-01
9.834538468733455829e-02,1.182935395772233278e-01,2.096361741958787661e-01
2.098093654665262875e-01,3.087469886149705189e-01,3.129835365840563099e-01
1.497689572115490364e-01,1.843584814924099646e-01,2.071881350069588734e-01
8.805025640231178841e-02,3.476926549350309870e-01,8.287013679882875294e-01
1.166931020313342060e-01,1.253818383139702064e-01,1.544687791431158530e-01
1.582308852411529188e-02,3.315238032827494408e-02,3.532808476239779338e-02
4.561750467283332000e-02,7.707796000228483990e-02,9.245372502864768194e-02
2.849738243014598993e-03,2.177141382917255896e-01,3.073626424527873269e-01
