1.927839999999999832e-01,1.857581590399999538e-01,1.896333253398185537e-01
1.939999999999999503e-01,1.857581590399999538e-01,1.896333253398185537e-01
1.927839999999999832e-01,1.896333253398185537e-01,1.939999999999999503e-01
1.857581590399999538e-01,1.799102110234961638e-01,1.927839999999999832e-01
1.896333253398185537e-01,1.762958528493158705e-01,1.857581590399999538e-01
1.799102110234961638e-01,1.823915084921211294e-01,1.896333253398185537e-01
1.762958528493158705e-01,1.788616012295199120e-01,1.799102110234961638e-01
1.823915084921211294e-01,1.746700471598817972e-01,1.762958528493158705e-01
1.788616012295199120e-01,1.543457808609854653e-01,1.823915084921211294e-01
1.746700471598817972e-01,1.472992447583756359e-01,1.788616012295199120e-01
1.543457808609854653e-01,1.395364633130883880e-01,1.746700471598817972e-01
1.472992447583756359e-01,1.526139117155508873e-01,1.543457808609854653e-01
1.395364633130883880e-01,1.442355201664295428e-01,1.472992447583756359e-01
1.091298896224053572e-01,1.526139117155508873e-01,1.270531019377065807e-01
1.270531019377065807e-01,1.442355201664295428e-01,1.162211040857826644e-01
1.162211040857826644e-01,1.091298896224053572e-01,7.320618397848457914e-02
7.320618397848457914e-02,1.270531019377065807e-01,9.731496867288191854e-02
9.731496867288191854e-02,1.162211040857826644e-01,8.563053756363063485e-02
8.563053756363063485e-02,7.320618397848457914e-02,7.372703248714605750e-02
7.372703248714605750e-02,9.731496867288191854e-02,2.594420753127282819e-02
8.563053756363063485e-02,2.594420753127282819e-02,9.731496867288191854e-02
2.142846792944403181e-02,7.372703248714605750e-02,5.693951897013606323e-02
5.693951897013606323e-02,2.594420753127282819e-02,4.740166427791758785e-02
4.740166427791758785e-02,-1.921971831661381004e-03,3.126558995857275924e-02
-1.921971831661381004e-03,5.693951897013606323e-02,3.126558995857275924e-02
4.740166427791758785e-02,-1.602265561296264268e-02,3.126558995857275924e-02
3.126558995857275924e-02,-1.256139899747850223e-02,-1.602265561296264268e-02
3.939518350914993777e-02,-1.602265561296264268e-02,-1.921971831661381004e-03
3.117625892518582562e-02,-1.921971831661381004e-03,3.126558995857275924e-02
3.939518350914993777e-02,3.117625892518582562e-02,-1.602265561296264268e-02
-1.602265561296264268e-02,-1.256139899747850223e-02,-3.615775330038911717e-02
1.404899341301070470e-02,-3.674904398853229975e-02,-3.534585625635483508e-02
1.145214537027349974e-02,-3.679105580666261477e-02,9.570530450599471634e-03
1.465103628054845522e-02,-3.127169119718042206e-02,-3.320278423785352762e-02
-2.778095686150275356e-02,1.521787358712163758e-02,-2.545980250913729842e-02
4.828253191637411901e-03,1.205947488935731580e-02,1.574721508833620484e-02
-3.127169119718042206e-02,-3.638063426366136555e-02,-3.320278423785352762e-02
2.301655981285080296e-02,-3.781965492300397302e-02,2.681089247468119129e-03
1.536025643788850939e-02,1.729668125507861920e-02,1.363024531551334725e-02
1.385085749631161448e-02,1.232934695249699592e-02,1.116636612713633146e-02
1.752368861025524124e-02,1.849976930592787602e-02,9.865648289248823977e-03
2.303961914505602698e-02,-3.195380778120496257e-02,-4.209768782215655286e-02
2.295350650721802652e-02,1.923768848661679132e-02,2.802354064015453311e-02
-2.587343159616364505e-02,2.072581097949032641e-02,1.814731776042368544e-02
-3.011117527266252147e-02,-2.778095686150275356e-02,-2.545980250913729842e-02
2.024478395738439629e-02,1.205947488935731580e-02,-1.971964046350567490e-02
6.387557945281509622e-03,-3.320278423785352762e-02,-3.638063426366136555e-02
-3.781965492300397302e-02,2.168912253247410465e-02,4.010097121278989249e-03
8.705256696556732841e-04,1.363024531551334725e-02,1.833683150317530486e-02
2.280324360484627198e-03,1.323691687610561996e-02,2.301655981285080296e-02
-2.804874295675473944e-02,1.536025643788850939e-02,1.729668125507861920e-02
1.232934695249699592e-02,1.385085749631161448e-02,2.259509678935174917e-02
9.865648289248823977e-03,1.465143537610178424e-02,1.166172964793080365e-02
1.479672753613473640e-02,1.385893600114221531e-02,1.462907761268270046e-02
-3.212806005749717364e-02,-3.345998046839704365e-02,1.385085749631161448e-02
-3.215866767813881089e-02,2.681089247468119129e-03,-3.781965492300397302e-02
