7.135155611868092551e-01,2.260097082521169976e-01,6.047473056107363631e-02
4.781439430697584370e-01,4.116961314373962511e-01,1.101599254928452426e-01
4.381139344973438710e-01,3.783096316333138254e-01,1.835764338693423314e-01
4.374146549939902928e-01,3.796991384421042892e-01,1.828862065639054457e-01
4.353685512016829962e-01,3.833312033657643170e-01,1.813002454325527146e-01
4.342649683300968122e-01,3.868802004518112625e-01,1.788548312180919531e-01
4.327977911854727355e-01,3.906099219814348489e-01,1.765922868330923601e-01
4.311771995390725754e-01,3.947384398490588198e-01,1.740843606118686882e-01
4.294043339788716773e-01,3.992760132043889909e-01,1.713196528167393873e-01
4.274558920227459757e-01,4.042582576138573081e-01,1.682858503633966885e-01
4.254000428874822326e-01,4.096110249848468055e-01,1.649889321276710175e-01
4.233019471752355600e-01,4.151941369396322523e-01,1.615039158851322432e-01
4.213029846373270715e-01,4.207396955883320189e-01,1.579573197743409096e-01
4.228824697940770649e-01,4.159565885772963933e-01,1.611609416286264862e-01
4.252415090415040400e-01,4.099583950676537469e-01,1.648000958908421021e-01
4.274396549649236432e-01,4.045908456633380279e-01,1.679694993717383289e-01
4.288541861404623345e-01,3.996097149684612049e-01,1.715360988910765716e-01
4.188063656428256953e-01,3.822560693139072097e-01,1.989375650432670672e-01
4.731137052159428147e-01,3.356281373622384545e-01,1.912581574218188141e-01
4.497421187626279293e-01,4.052767473939302145e-01,1.449811338434418839e-01
4.529422993689234955e-01,3.969038327109505881e-01,1.501538679201258886e-01
4.368109338772916961e-01,3.764869608195930417e-01,1.867021053031152900e-01
4.026241522963576736e-01,3.374825195526737764e-01,2.598933281509685500e-01
5.484367204222907466e-01,2.574806981730153321e-01,1.940825814046937547e-01
3.665277260013431460e-01,3.377682511567595136e-01,2.957040228418972294e-01
3.540646378669274896e-01,3.376465986579950673e-01,3.082887634750775541e-01
6.788117100614824428e-01,2.068884780895746678e-01,1.142998118489428894e-01
7.322501537208988553e-01,1.385022504494302642e-01,1.292475958296709637e-01
3.435173600228876856e-01,3.381331080568552583e-01,3.183495319202571117e-01
4.052467596651654902e-01,3.201977203944860184e-01,2.745555199403486024e-01
3.757358646550961190e-01,3.428551926019619556e-01,2.814089427429419810e-01
6.242503852212314408e-01,3.280630579348995934e-01,4.768655684386899352e-02
4.516887857819473218e-01,3.496266546447037160e-01,1.986845595733489622e-01
3.530763294034193756e-01,3.306169141413244916e-01,3.163067564552560773e-01
5.825655429338952862e-01,2.221613099235629774e-01,1.952731471425415977e-01
4.237264461274696803e-01,3.852520720498985862e-01,1.910214818226318167e-01
5.131173390634916620e-01,2.635010839829814433e-01,2.233815769535268947e-01
4.137765380119612924e-01,2.957084396998963527e-01,2.905150222881422439e-01
3.947249163080616130e-01,3.699728878802851506e-01,2.353021958116533474e-01
3.688013524929868447e-01,3.259363949384090908e-01,3.052622525686041199e-01
4.675262821677339531e-01,3.816934626218727034e-01,1.507802552103933713e-01
4.473107540140572325e-01,2.791345543935390139e-01,2.735546915924037537e-01
4.039869398746779305e-01,3.206755899930219256e-01,2.753374701323000884e-01
9.500060064197040077e-01,4.978285017309539567e-02,2.111434072006554722e-04
3.771164876466158722e-01,3.500570406370702714e-01,2.728264717163139119e-01
6.150126816107126526e-01,2.057069674426463546e-01,1.792803509466410206e-01
5.376548778851819588e-01,2.697671931005431456e-01,1.925779290142748956e-01
1.000000000000000000e+00,9.999999999999999547e-07,9.999999999999999547e-07
4.716105029211511424e-01,3.437332827421060721e-01,1.846562143367428133e-01
4.474591846610382895e-01,4.259375353925896612e-01,1.266032799463721048e-01
3.781373847492622842e-01,3.312823792194906081e-01,2.905802360312470523e-01
5.476088041765192482e-01,2.685472275229872086e-01,1.838439683004934322e-01
